Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2024,3-й кв.,ГП «Калугаоблводоканал»,7797,7797,01.01.2024,11639,5730149.88,39504.39
2024,3-й кв.,ГП «КРЭО»,7124,7124,01.01.2024,21996,6743277.34,45681.92
2024,3-й кв.,ГП ЕАО «ОБЛЭНЕРГОРЕМОНТ ПЛЮС»,8666,8666,07.06.2024,1,1,0
2024,3-й кв.,ГП КО «ЕСОО» (через РИВЦ «Симплекс»),7518,7518,01.01.2024,80088,19677819.82,76481.99
2024,3-й кв.,"ГП ЯО ""Северный водоканал""",5065,5065,01.01.2024,17535,11376413.08,29105.76
2024,3-й кв.,ГРАНЕЛЬЖКХ,8312,8038,01.01.2024,454,2044808.09,1325.60382
2024,3-й кв.,ГРЦ г.Новороссийск,5090,5090,01.01.2024,8295,35471785.61,170837.48
2024,3-й кв.,ГУК-Краснодар (ЖКУ 407-496),5501,5501,01.01.2024,35635,141711333.8,542269.76
2024,3-й кв.,ГУП ВЦКП «Жилищное хозяйство»,5810,5810,01.01.2024,63137,249802111.3,975879.9
2024,3-й кв.,ГУП КК «Кубаньводкомплекс»,6743,6933,01.01.2024,2274,2163501.02,8188.62
2024,3-й кв.,ГУП КК «Кубаньводкомплекс» Ейский ГВ,6873,6933,01.01.2024,1614,1534167.19,6490.88
2024,3-й кв.,ГУП КК «Кубаньводкомплекс» Крымские РС,7922,6933,01.01.2024,1835,1375599.79,6464.33
2024,3-й кв.,ГУП РК Крым БТИ,7630,7630,09.01.2024,466,1446810.18,-509.29
2024,3-й кв.,Дагестанская энергосбытовая компания,7159,4664,01.01.2024,941,1049866,31799.78
2024,3-й кв.,Дагестанский фонд капитального ремонта,8136,8136,29.01.2024,520,552860.15,2661.45
2024,3-й кв.,Дальэнергосбыт (ДЭК),7899,7904,01.01.2024,108469,217071925.4,845129.8
2024,3-й кв.,ДГК ЕАО,8249,8251,01.01.2024,5261,18439173.86,66333.37
2024,3-й кв.,ДГК Приморский край,8248,8251,01.01.2024,52902,151082196.1,565235.59
2024,3-й кв.,ДГК Республика Саха (Якутия),8250,8251,03.01.2024,1555,7817583,30898.92
2024,3-й кв.,ДГК Хабаровский край,8247,8251,01.01.2024,114886,415902138.8,1374582.54
2024,3-й кв.,Доброград Телеком,8626,8626,23.05.2024,16,13170,-12.39
2024,3-й кв.,Дом.ru (Новосибирск),8687,8597,18.06.2024,10,8036.67,34.57
2024,3-й кв.,Дом.ru (Новосибирск),8688,8597,03.06.2024,1,1,0.01
2024,3-й кв.,"ДОМ.RU АО ""ЭР-Телеком Холдинг""",6264,8010,01.01.2024,861332,796408473.5,4405147.43
2024,3-й кв.,Домсервис,8454,8038,01.03.2024,2,3543.57,17.72
2024,3-й кв.,ДПК «Березовая роща»,8115,7363,09.01.2024,19,237608.52,1084.98148
2024,3-й кв.,ДСК «Сосновый бор»,8114,7363,01.01.2024,59,1174941.47,2279.44853
2024,3-й кв.,ДСК-Энерго,8692,8692,19.06.2024,1,1,0
2024,3-й кв.,Ёnet,8590,8590,12.04.2024,798,644110,10880.8
2024,3-й кв.,Единая социальная карта РМ,7639,7639,01.01.2024,36130,5413980,85386.68
2024,3-й кв.,Единая транспортная карта (Чувашская респ.),7738,7738,01.01.2024,19034,9124873,52176.86
2024,3-й кв.,Единый Оператор Связи (Алтайский край, Тюменская обл.),8697,8697,14.06.2024,2,20,0.13
2024,3-й кв.,Единый Оператор Связи (Респ. Бурятия),8696,8696,14.06.2024,94,92724.9,1018.8
2024,3-й кв.,Единый расчетный центр г. Волжск,8401,8401,14.06.2024,1,1789.16,12.52
2024,3-й кв.,ЕИРКЦ г. Кострома,5204,5204,01.01.2024,15625,43244582.52,229924.87
2024,3-й кв.,ЕИРЦ №1 г. Калуга,5864,5864,01.01.2024,47576,130354050.8,727701.48
2024,3-й кв.,ЕИРЦ ЛО,4991,4991,01.01.2024,141593,500627357.8,1314721.002
2024,3-й кв.,ЕИРЦ Петроэлектросбыт (ЕПД),7602,7602,01.01.2024,456918,1478772045,4491853.631
2024,3-й кв.,ЕИРЦ Петроэлектросбыт (ЕПД),7760,7602,01.01.2024,337910,1010977439,2527447.121
2024,3-й кв.,ЕИРЦ Петроэлектросбыт(ЕПД),7763,7602,02.01.2024,401,1460691.92,3651.87808
2024,3-й кв.,ЕИРЦ РБ, ООО,8016,8016,01.01.2024,71530,134392486.4,939678.78
2024,3-й кв.,ЕИРЦ РК (ООО),7264,7264,01.01.2024,2822,1561948.41,5714.14
2024,3-й кв.,Екатеринбургэнергосбыт,7524,4555,01.01.2024,1,2438.82,19.29
2024,3-й кв.,Екатеринбургэнергосбыт,7524,7524,01.01.2024,21257,51476516.66,206416.85
2024,3-й кв.,Екатеринбургэнергосбыт (АО),7525,7524,06.01.2024,4,13575.3,94.96
2024,3-й кв.,ЕПД Самара,7038,7764,01.01.2024,44590,19139446.75,39516.95
2024,3-й кв.,ЕПСС ЖКХ Воронежской обл.,4931,4931,01.01.2024,23044,59566017.6,230106.94
2024,3-й кв.,ЕРИЦ г. Когалым,5995,5995,01.01.2024,5816,46470775.82,133674.59
2024,3-й кв.,ЕРИЦ ЯНАО,7979,7979,01.01.2024,834,5006175.58,30785.86
2024,3-й кв.,ЕРКЦ г. Заречный,7527,7527,01.01.2024,1775,8250970.74,40094.89
2024,3-й кв.,ЕРКЦ г. Северск (АО),7739,7739,01.01.2024,1256,7260256.94,16286.99
2024,3-й кв.,ЕРКЦ Домостроитель (р/сч 407....0740),7503,7511,02.01.2024,2457,2756231.03,20655.99
2024,3-й кв.,ЕРКЦ Домостроитель (р/сч 407....6396),7458,7511,01.01.2024,30328,68786496.85,176997.53
2024,3-й кв.,ЕРКЦ Чишмы,8320,8320,03.01.2024,140,552660.8,1658
2024,3-й кв.,ЕРЦ (5190007339),7367,7367,01.01.2024,1506,2392184.33,11810.98
2024,3-й кв.,ЕРЦ (5190008195),7368,7368,01.01.2024,3643,7844097.38,38302.94
2024,3-й кв.,ЕРЦ (5190934823),7448,7448,02.01.2024,409,942584.88,4712.68
2024,3-й кв.,ЕРЦ Республики Марий Эл,6006,6021,01.01.2024,24829,31423442.07,108153.86
2024,3-й кв.,ЕРЦ РК (АО),7263,7263,01.01.2024,1793,1224637.85,5113.64
2024,3-й кв.,ЕРЦ Управдом,7272,4568,01.01.2024,1527,5897534.1,16912.77
2024,3-й кв.,ЕРЦ Уралэнергосбыт (ООО НКР),7930,7930,01.01.2024,5836,10194475.14,48939.55
2024,3-й кв.,ЕЦК жителя Рязанской области,8340,8340,01.01.2024,6120,3222629,22709.77
2024,3-й кв.,Жилкомхоз (ООО) г. Сельцо,7799,7799,10.01.2024,2419,4856702.14,19860.47
2024,3-й кв.,Жилплатеж,5928,5928,11.01.2024,20,67310.33,403.49
2024,3-й кв.,Жилсервис ТДСК,8245,8245,01.01.2024,433,738807.39,3653.48
2024,3-й кв.,ЖИЛЦЕНТР,8127,8038,10.01.2024,79,636535.99,2788.86802
2024,3-й кв.,ЖКК «Светлый дом»,8549,8549,15.02.2024,188,819658.97,5737.61
2024,3-й кв.,ЖКК «Солнечный Город»,8547,8547,15.02.2024,119,389836.79,2728.83
2024,3-й кв.,ЖКУ г. Стрежевой (СТЭС),8047,8038,01.01.2024,968,5377876.44,23976.9
2024,3-й кв.,ЖКХ Москвы (ЕИРЦ),4568,4568,01.01.2024,865145,5360380580,14948104.38
2024,3-й кв.,ЖКХ-Холдинг г. Березовский,8349,8349,15.01.2024,225,525978.96,2651.03
2024,3-й кв.,ЖКХ-Центр «Единое окно»,8377,8377,01.01.2024,7895,22725620.14,78322.07
2024,3-й кв.,ЖСК «ТСС»,7423,7275,01.01.2024,266,825221.48,2610.63852
2024,3-й кв.,ЖСК №182,7484,7275,01.01.2024,233,737796.07,2449.40393
2024,3-й кв.,Забайкальский фонд кап. ремонта МКД,7740,7740,01.01.2024,992,684593.82,2745.96
2024,3-й кв.,ИВ Консалтинг,7851,7851,02.01.2024,1015,864637.34,3528.94
2024,3-й кв.,Ивантеевская энергосбытовая компания,7273,7273,01.01.2024,9087,10938689.36,35306.22
2024,3-й кв.,Ивстар,8694,8694,11.06.2024,29,12690,215.59
2024,3-й кв.,Игра-Сервис,8695,8695,13.06.2024,889,312719.64,4376.81
2024,3-й кв.,ИНСИС,8685,8685,13.06.2024,578,485696.64,8195.83
2024,3-й кв.,ИНТЕРКОН,8588,8588,15.05.2024,653,371412.39,6220
2024,3-й кв.,ИП Цимбалист А.В. (Домофон),8497,8493,19.05.2024,1,70,0.21
2024,3-й кв.,Йошкар-Олинсая ТЭЦ-1,6010,6021,01.01.2024,339,814539.21,1995.6
2024,3-й кв.,К ТЕЛЕКОМ,8721,8721,26.06.2024,1,10,0.03
2024,3-й кв.,Кабельные системы,8644,8644,19.04.2024,212,111296.88,1879.5
2024,3-й кв.,Каширский Региональный оператор,7508,7508,01.01.2024,15682,16382447.6,42218.01
2024,3-й кв.,Квадра – Курская генерация,8031,8031,01.01.2024,3215,6675338.97,41084.45
2024,3-й кв.,Квадра-Западная генерация,5826,5826,01.01.2024,3737,8615803.87,34302.6
2024,3-й кв.,Квартплата 24 (Альфа-Банк платежи за ЖКУ/КУ/ВКР),7063,7062,04.01.2024,74,171452.5,171.38
2024,3-й кв.,Квартплата 24 (ЕИРЦ),6771,7062,01.01.2024,108220,277753020.3,1222169.86
2024,3-й кв.,Квитанции АО РРКЦ,7223,7223,01.01.2024,9129,32339905.14,92969.82
2024,3-й кв.,КГМУП «Водоканал»,8232,8232,01.01.2024,1327,1009157.37,6107.65
2024,3-й кв.,КГТС,6064,6064,01.01.2024,20863,9009815.06,65158.16
2024,3-й кв.,КГУП «Приморский водоканал»,8582,8582,27.03.2024,14467,11560101.13,79467.21
2024,3-й кв.,Концессии водоснабжения Геленджик,6984,6984,01.01.2024,248,300145.85,2970.15
2024,3-й кв.,Крайтеплоэнерго,6550,6550,01.01.2024,283,781870.82,2633.23
2024,3-й кв.,Красногорье-ДЭЗ г. Красногорск мкр. Павшинская Пойма,5706,5706,02.01.2024,63,341622.69,1024.86
2024,3-й кв.,Краснодар Водоканал,4564,4564,01.01.2024,31962,23447723.71,96121.28
2024,3-й кв.,Красносулинские городские теплосети,6593,6593,02.01.2024,66,315397.48,1361.68
2024,3-й кв.,КРАСТЕЛЕКОМ,8607,8607,12.04.2024,340,219157,3658.76
2024,3-й кв.,КРЦ Прикамье (ЖКУ),7533,7531,01.01.2024,16504,27945017.01,147929.43
2024,3-й кв.,КРЦ Прикамье (Теплоснабжение и ГВС),7530,7530,01.01.2024,124436,359887487.9,1176808.26
2024,3-й кв.,КРЦ Прикамье (ТКО),7532,7532,24.04.2024,8,2092.8,6.26
2024,3-й кв.,КРЦ Прикамье (ТКО),7534,7532,01.01.2024,255857,75305191.06,388838.48
2024,3-й кв.,Курганинский групповой водопровод,8242,8242,01.01.2024,798,846168.37,4378.56
2024,3-й кв.,Курганрегионгаз,4872,7764,02.01.2024,435,418640.34,1241.23
2024,3-й кв.,ЛАН-Оптик,8689,8689,03.06.2024,2,20,0.14
2024,3-й кв.,ЛАН-Сервис,8699,8699,13.06.2024,12,3791.43,52.95
2024,3-й кв.,ЛигаЛинк,8593,8593,12.04.2024,391,227699.12,3817.37
2024,3-й кв.,ЛИНК ПМ,8589,8589,09.04.2024,3453,1847548.07,29767.09
2024,3-й кв.,Липецкая энергосбытовая компания,8405,8405,24.01.2024,3701,3834401.44,26811.87
2024,3-й кв.,Маленький Телеком Смоленск,8634,8634,25.06.2024,3,30,0.28
2024,3-й кв.,Марикоммунэнерго,6019,6021,04.01.2024,368,895433.33,1290.96
2024,3-й кв.,МАУ «ИФЦ» г. Камышин (ЖКУ код 00),7947,7947,01.01.2024,750,1065843.97,17480.42
2024,3-й кв.,МАУ «ИФЦ» г. Камышин (ЖКУ код 01),7948,7947,01.01.2024,577,1554989.82,10437.48
2024,3-й кв.,МАУ РКЦ г. Петропавловск-Камчатский,8343,8343,04.01.2024,30,43981.83,283.35
2024,3-й кв.,МГТС,5476,5402,01.01.2024,60128,47639630.34,63017.72
2024,3-й кв.,Мегафон,1002,6841,01.01.2024,15,7450,40.26
2024,3-й кв.,Мегафон,5814,6841,01.01.2024,7459507,3428517443,6646624.33
2024,3-й кв.,Мегафон,5903,6972,01.01.2024,1235285,399202514.2,330653.69
2024,3-й кв.,Межрегионгаз Санкт-Петербург Калининград,7779,7764,02.01.2024,337,357430.42,972.6
2024,3-й кв.,Межрегионгаз Санкт-Петербург Карелия,7778,7764,04.01.2024,1163,3091889.98,15437.67
2024,3-й кв.,Межрегионгаз Санкт-Петербург Лен. Область,7776,7764,01.01.2024,222,90313.86,301.57
2024,3-й кв.,Микрон-Медиа,8674,8674,23.05.2024,70,92254.68,1566.57
2024,3-й кв.,Миллениум (ООО),7956,7956,01.01.2024,2084,10606734.03,52972.63
2024,3-й кв.,Министерство юстиции РФ (ЗАГС),7008,7008,09.01.2024,35,13300,328
2024,3-й кв.,Михайловское тепловое хозяйство,8424,8424,04.01.2024,1161,1928523.22,6525.6
2024,3-й кв.,МКД СЕРВИС г. Калининград,8266,8038,03.01.2024,1062,1249076.51,5665.88698
2024,3-й кв.,МКП ВГО Вилючинский водоканал,8268,8038,01.01.2024,3036,3688321.15,2193.4277
2024,3-й кв.,Можайские компьютерные сети,8678,8678,10.06.2024,31,18489,302.18
2024,3-й кв.,Мордовэнергосбыт,7980,7980,01.01.2024,5315,4202093.52,22880.07
2024,3-й кв.,Московский паркинг,4990,4990,06.01.2024,73,59858.36,660.75
2024,3-й кв.,МосОблЕИРЦ,8036,5872,01.01.2024,582583,3904717742,10161590.34
2024,3-й кв.,МосОблЕИРЦ,8037,5872,01.01.2024,148167,961660373.8,5440896.63
2024,3-й кв.,Мосэнергосбыт (ЖКУ Москва и МО),6420,6420,01.01.2024,583647,790979694,2480102.36
2024,3-й кв.,МОТИВ,6154,8418,05.01.2024,23760,5406540.18,15355.13
2024,3-й кв.,МОТИВ,6155,8418,01.01.2024,920854,274066329.8,1549244.07
2024,3-й кв.,"МП ""Водоканал"" г. Гулькевичи",5528,5528,01.01.2024,6157,4129847.77,22266.41
2024,3-й кв.,МП «ЖКХ» Красноармейского района,8409,8409,18.01.2024,87,57388.48,181.61
2024,3-й кв.,МП «Павловскводоканал»,8104,8104,02.01.2024,655,834387.93,3023.88
2024,3-й кв.,МП «САРАНСКГОРВОДОКАНАЛ»,8148,8106,01.01.2024,15289,6225026.73,19527.02
2024,3-й кв.,МП г. Омска «Тепловая Компания»,7245,7245,04.01.2024,44,45044.94,-206.39
2024,3-й кв.,МП г.Пскова «Горводоканал»,7047,7047,01.01.2024,8656,5305355.45,37135.63
2024,3-й кв.,МП РИЦ г. Кемерово,6112,6112,01.01.2024,4405,18496883.69,72689.42
2024,3-й кв.,МП трест «Водоканал» МО г. Магнитогорск,7769,7769,01.01.2024,4445,2467454.89,7471.02
2024,3-й кв.,МП Трест Теплофикация,7676,7676,01.01.2024,9472,23221806,94468.66
2024,3-й кв.,МПП ВКХ «ОРЕЛВОДОКАНАЛ»,8427,8427,28.01.2024,122,72733.45,218.97
2024,3-й кв.,МРСК Северного Кавказа,5507,4664,01.01.2024,14,7053.88,187.42
2024,3-й кв.,МТС,5689,5400,01.01.2024,17783449,8451859267,15966844.99
2024,3-й кв.,МТС,5689,5402,01.01.2024,89413,76932072.93,131519.34
2024,3-й кв.,МТС,5991,5400,01.01.2024,1227,193520,675.19
2024,3-й кв.,МТС,6851,5400,01.01.2024,11331,11339179.14,20289.03
2024,3-й кв.,МТС,6851,5402,01.01.2024,18327,18151683.9,34105.56
2024,3-й кв.,МТС,6851,6850,01.01.2024,104958,67267268.81,147396.64
2024,3-й кв.,"МУП ""Водоканал"" г. Йошкар-Олы",6009,6021,01.01.2024,1447,678698.19,2526.22
2024,3-й кв.,МУП «Владимирводоканал»,8683,8683,17.06.2024,1,1,0
2024,3-й кв.,МУП «Водоканал» г. Великий Устюг,8448,8448,21.02.2024,333,236286.76,708.38
2024,3-й кв.,МУП «Водоканал» г. Канаш,8374,8374,09.01.2024,290,59635.77,179.02
2024,3-й кв.,МУП «Водоканал» г. Лиски,8419,8419,09.02.2024,326,108321,324.83
2024,3-й кв.,МУП «Водоканал» г. Ставрополя,8385,8385,03.01.2024,85,58811.27,182.36
2024,3-й кв.,МУП «Водоканал» г. Череповец,8246,8246,01.01.2024,7355,4589392.8,26736.94
2024,3-й кв.,МУП «Водоканалсервис» Безенчук,8655,8655,13.06.2024,2,2,0
2024,3-й кв.,МУП «Горводоканал» г. Комсомольск-на-Амуре,8417,8417,01.01.2024,5747,4785788.54,28128.14
2024,3-й кв.,МУП «Городские энергосистемы»,8460,8460,08.02.2024,1,1,0
2024,3-й кв.,МУП «ЕИРЦ» г. Туапсе,6574,6574,01.01.2024,11034,40941975.22,136546.29
2024,3-й кв.,МУП «ЖКУ» г. Глазов,8308,8308,01.01.2024,2332,2930834.29,19441.89
2024,3-й кв.,МУП «ИАЦ по ЖКХ» (ЖКУ),7563,7562,01.01.2024,367,1325109.52,4292.85
2024,3-й кв.,МУП «ИАЦ по ЖКХ» (ТКО и кап. ремонт),7564,7562,05.01.2024,206,476459.73,1990.5
2024,3-й кв.,МУП «ИРЦ» г. Рыбинск,8375,8375,01.01.2024,7112,2666342.7,15959.06
2024,3-й кв.,МУП «Калугатеплосеть»,8519,8519,12.02.2024,1101,2906689.71,8653.1
2024,3-й кв.,МУП «Каналсеть» г. Канаш,8373,8373,06.01.2024,477,95245.9,521.2
2024,3-й кв.,МУП «Коммунальные системы» г. Сокол,8342,8342,16.01.2024,786,2803796.8,19626.16
2024,3-й кв.,МУП «Междуреченский Водоканал»,8086,8086,03.01.2024,104,21722.27,65.22
2024,3-й кв.,МУП «Некрасовский водоканал»,7827,7827,03.01.2024,169,131285.34,518.39
2024,3-й кв.,МУП «РАО»,8080,8080,01.01.2024,229,331452.29,1351.13
2024,3-й кв.,МУП «РКЦ» г. Владивосток,8524,8524,18.03.2024,236,346294.71,1038.85
2024,3-й кв.,МУП «Спецавтохозяйство» Новосибирск,8387,8387,01.01.2024,3446,690414.01,3552.29
2024,3-й кв.,МУП «СтерлитамакВодоканал»,8095,8095,18.01.2024,706,392238.88,2709.23
2024,3-й кв.,МУП «Теплосеть» г. Россошь,8502,8493,13.04.2024,58,14797.47,44.38
2024,3-й кв.,МУП «УК «Север» г. Слободской,8399,8399,07.01.2024,469,368133.99,2546.28
2024,3-й кв.,МУП «Уфимские инженерные сети»,7561,7561,01.01.2024,3566,12804848.53,63881.62
2024,3-й кв.,МУП Г. БИЙСКА «ВОДОКАНАЛ»,8658,8658,17.06.2024,1,1,0
2024,3-й кв.,МУП г. Сочи «ГорИВЦ»,4415,4415,01.01.2024,25603,74843206.45,351973.09
2024,3-й кв.,МУП ЕРКЦ г. Уфа,4275,4275,01.01.2024,9711,14790849.29,69723.69
2024,3-й кв.,МУП ЖКХ г. Россоши «Химик»,8504,8493,05.04.2024,26,57438.65,172.35
2024,3-й кв.,МУП КС г. Новочебоксарска,8275,8038,02.01.2024,247,99700.06,301.00988
2024,3-й кв.,МУП Майкопводоканал,6028,6028,05.01.2024,95,38074.98,677.36
2024,3-й кв.,МУП Михайловское водопроводно-канализационное хозяйство,8566,8566,18.03.2024,420,310544.1,931.56
2024,3-й кв.,МУП Сочитеплоэнерго,4166,4166,01.01.2024,1151,3167727,12800.63
2024,3-й кв.,МУП Теплоэнерго (Рыбинск),4595,4595,02.01.2024,106,99451.96,321.36
2024,3-й кв.,МУП ТС г. Зеленогорск,8346,8346,01.03.2024,1080,3874717.04,19367.09
2024,3-й кв.,МУРЭП № 32,7283,7275,01.01.2024,2502,11146494.83,30391.26517
2024,3-й кв.,Налоги,4573,4573,01.01.2024,220,1546345.26,-1518.46
2024,3-й кв.,Налоги,4573,8100,01.01.2024,195,113199.46,21067.81
2024,3-й кв.,Налоги,4573,8337,01.01.2024,25,17244.74,1890.6
2024,3-й кв.,Налоги,5897,5897,01.01.2024,134103,905567726.5,6349749.25
2024,3-й кв.,Налоги,5897,8100,01.01.2024,14093,3510107.14,634516.58
2024,3-й кв.,Налоги,5897,8101,01.01.2024,25854,5977313.27,686090.61
2024,3-й кв.,Налоги,5897,8337,01.01.2024,1601,274668.33,24701.58
2024,3-й кв.,"НАО ""РКЦ""",6052,6052,01.01.2024,9057,15554040.24,70195.42
2024,3-й кв.,НАО РКЦ (ООО «Хартия»),7669,6052,01.01.2024,4494,1448377.88,7946.86
2024,3-й кв.,Наш Сервис,8252,8252,01.01.2024,3490,5231817.61,31657.14
2024,3-й кв.,Нижегородский фонд ремонта МКД,5997,5997,01.01.2024,109945,60527376.36,253667.24
2024,3-й кв.,Нижневартовские коммунальные системы,8138,8138,01.01.2024,3470,4344314.44,29835.4
2024,3-й кв.,Нижневартовский расчетно-информационный центр,7825,7825,01.01.2024,718,4170609.78,16414.36
2024,3-й кв.,Нижневартовский расчетно-информационный центр (доп.ком),7831,7825,01.01.2024,5117,29702048.65,207850.55
2024,3-й кв.,Нижневартовский расчетно-информационный центр (ТКО),8088,7825,01.01.2024,17,9128.01,36.5
2024,3-й кв.,Нижневартовский расчетно-информационный центр (ТКО),8089,7825,01.01.2024,1098,599656.12,4199
2024,3-й кв.,Нижнетагильская энергосбытовая компания (доп. расходы),7523,7522,01.01.2024,75,46807.8,131.22
2024,3-й кв.,Нижнетагильская энергосбытовая компания (комм. услуги),7522,7522,01.01.2024,23176,23674241.89,90741.01
2024,3-й кв.,НКО Фонд кап. ремонта РО,4555,4555,01.01.2024,89448,76712048.26,291729.54
2024,3-й кв.,НО «АР фонд капремонта МКД»,8315,8315,12.01.2024,181,102539.78,615.73
2024,3-й кв.,НО «РФКР»,7507,7507,01.01.2024,3345,2630103.32,12388.83
2024,3-й кв.,НО «ФКР МКД СПБ»,7088,7088,01.01.2024,11633,13773154.11,48494.45
2024,3-й кв.,НО «Хабаровский краевой фонд капитального ремонта»,8328,8328,01.01.2024,16979,8454980.41,56544.81
2024,3-й кв.,НО Фонд капитального ремонта КО,7107,7107,01.01.2024,27026,19659472.2,89351.79
2024,3-й кв.,Новая Ижора,8024,8024,01.01.2024,3112,19372923.59,92108.21
2024,3-й кв.,НовитЭн (ООО),8406,8406,02.01.2024,428,324519.37,973.56
2024,3-й кв.,Новлайн,7258,7258,01.01.2024,1696,925214.28,5119.88
2024,3-й кв.,НОВОГОР-Прикамье,7455,7455,01.01.2024,64797,43289628.29,180020.14
2024,3-й кв.,Новоградсервис, ООО,7453,7453,01.01.2024,2508,10815256.91,65476.88
2024,3-й кв.,Новомосковский городской водоканал,8336,8336,01.01.2024,1212,819540.29,5361.14
2024,3-й кв.,Новосибирскэнергосбыт,5927,5927,01.01.2024,460,455023.66,1394
2024,3-й кв.,Новые телесистемы г. Томск,8605,8605,25.04.2024,2429,1585699.54,10424.39
2024,3-й кв.,НорКом (Норильск Телеком),7328,7328,01.01.2024,486,913701.88,9890.14
2024,3-й кв.,НОФ «Региональный оператор РБ»,7579,7579,01.01.2024,69886,37684762.12,255020.89
2024,3-й кв.,НУО «Фонд капитального ремонта в УР»,7154,7154,01.01.2024,10717,9439286.98,52579.48
2024,3-й кв.,"ОАО ""ЕИРЦ"" г. Ростов-на-Дону",6038,6038,06.06.2024,1,2900,9.1
2024,3-й кв.,ОАО «Анапа Водоканал»,6172,6172,01.01.2024,17989,16525383.63,78506.4
2024,3-й кв.,ОАО «Водоканал» г. Сосногорск,8568,8568,03.04.2024,862,837033.05,2630.67
2024,3-й кв.,ОАО «Сыктывкарский Водоканал»,8092,8092,02.01.2024,2314,2166482.68,14856.62
2024,3-й кв.,ОАО Яргортеплоэнерго,6054,6054,23.01.2024,5,4177.92,55.83
2024,3-й кв.,Облкоммунсервис (ТКО ИП),7440,7447,17.01.2024,3,616.86,0.63
2024,3-й кв.,Облкоммунсервис (ТКО физ. лица),7439,7447,01.01.2024,5604,994825.28,4878.96
2024,3-й кв.,Образовательные учреждения Москвы,8000,8000,01.01.2024,29143,99646373.55,862154.28
2024,3-й кв.,ОГУП «Елецводоканал»,8372,8372,01.01.2024,1074,494933.4,3464.69
2024,3-й кв.,ОДО «Каменские водопроводные сети»,8316,8316,02.01.2024,51,15205.37,82.42
2024,3-й кв.,ОК и ТС (ООО),8033,8033,01.01.2024,554,1827578.73,8151.7
2024,3-й кв.,Омская областная газовая компания,8339,8339,02.01.2024,20,5477.74,18.01
2024,3-й кв.,Омская энергосбытовая компания,7269,7269,01.01.2024,47537,129797321.1,454432.43
2024,3-й кв.,ОмскВодоканал,7940,7945,01.01.2024,11172,5482746.28,24188.3
2024,3-й кв.,Омский ф-л ФГУП ПВС МВД России,8057,8057,09.01.2024,567,492130,8012.87
2024,3-й кв.,"ООО ""Горводоканал""",5297,5297,01.01.2024,65312,26976760.2,103471.55
2024,3-й кв.,"ООО ""ЕИРЦ"" г. Таганрог",6044,6044,26.01.2024,5,3349.71,56.65
2024,3-й кв.,"ООО ""ЕИЦ"" г. Каспийск",7793,4664,08.01.2024,2,4638.15,13.93
2024,3-й кв.,"ООО ""Краснодартеплоэнерго""",6957,6957,01.01.2024,3124,6575558.04,31748.76
2024,3-й кв.,"ООО ""КХК ""ФДЖ"" г. Саров",6024,6024,10.01.2024,67,266916.84,798.8
2024,3-й кв.,"ООО ""Ростовские тепловые сети""",6037,6037,02.01.2024,52,148797.68,729.6
2024,3-й кв.,"ООО ""Энергокомфорт» Карелия""",6492,6491,01.01.2024,25605,26254116.84,226231.8
2024,3-й кв.,ООО «Автозаводская ТЭЦ»,7983,7983,01.01.2024,6037,11916922.8,60465.75
2024,3-й кв.,ООО «АкваСервис» г. Усолье-Сибирское,8314,8314,01.01.2024,794,456487.72,3145.11
2024,3-й кв.,ООО «Алексинская тепло-энерго компания»,8492,8492,26.01.2024,470,1922691.68,13043.46
2024,3-й кв.,ООО «Арзамасский водоканал»,8306,8306,01.01.2024,330,212319.59,1220.71
2024,3-й кв.,ООО «Багратион»,7304,7275,01.01.2024,3697,11607875.24,27457.01476
2024,3-й кв.,ООО «Биллинг-Центр» г. Переславль-Залесский,8428,8428,16.01.2024,743,2968340.74,15524.98
2024,3-й кв.,ООО «Ватт-Электросбыт»,6179,6179,01.01.2024,29257,18152675.89,122795.75
2024,3-й кв.,ООО «Ватт-Электросбыт» (нежилые помещения),7526,7526,03.01.2024,104,373834.92,1195.53
2024,3-й кв.,ООО «ВДМ-Сервис» (ЖКХ),7587,7363,01.01.2024,195,1430333.03,2403.08697
2024,3-й кв.,ООО «Ветер перемен»,7684,7363,01.01.2024,126,637950.21,3101.60979
2024,3-й кв.,ООО «Владлинк Бизнес»,6990,6990,11.01.2024,51,65231.05,349.69
2024,3-й кв.,ООО «Владлинк»,7737,7737,01.01.2024,27801,13703534.14,82370.71
2024,3-й кв.,ООО «Водоканал» г.Туймазы,8522,8522,07.02.2024,25,23895.06,71.99
2024,3-й кв.,ООО «Восточный квартал»,7294,7275,01.01.2024,3257,12287095.42,28682.41458
2024,3-й кв.,ООО «Газпром Трансгаз Казань»,7215,7215,01.01.2024,253100,210606642.7,634489.87
2024,3-й кв.,ООО «ГК «Чистый город»,7144,7144,01.01.2024,48091,16320676.95,106444.22
2024,3-й кв.,ООО «Городское коммунальное управление»,8239,8239,02.01.2024,2169,10908445.17,70852.03
2024,3-й кв.,ООО «Горэнерго» г. Белогорск,8321,8321,02.01.2024,1025,4211821.91,26799.27
2024,3-й кв.,ООО «Гранд УК»,5683,5683,01.01.2024,2870,7466079,22854.77
2024,3-й кв.,ООО «Губернский»,7287,7275,01.01.2024,3791,14338144.72,31577.69528
